Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2024-02-17T11:09:32.000Z,38.42545,-77.02705,-7,0.27,0,0.91,1.09,1.41,12,8,0,3,124,3.878,0,0,28,
2024-02-17T11:24:42.000Z,38.42779,-77.02914,-12,0.91,0,1.51,1.05,1.63,12,9,0,3,128,3.875,0,0,26,
2024-02-17T11:39:51.000Z,38.42862,-77.02802,11,0.47,0,0.91,1.28,1.57,12,8,0,3,57,3.876,0.004,0,29,
2024-02-17T11:55:00.000Z,38.47131,-77.0358,47,22.2,37,0.72,0.92,1.17,12,8,0,3,576,3.874,0.872,0,16,
2024-02-17T12:10:09.000Z,38.5305,-76.98499,102,25.66,86,0.68,0.85,1.09,12,8,0,3,238,3.874,1.402,0,15,
2024-02-17T12:25:18.000Z,38.5685,-76.90904,103,27.09,128,0.84,1.05,1.34,12,8,0,3,114,3.874,1.678,14,15,
2024-02-17T12:40:27.000Z,38.57195,-76.88143,63,0.04,0,0.84,0.98,1.24,12,8,0,3,62,3.875,1.179,7,23,
2024-02-17T12:55:35.000Z,38.57196,-76.88132,63,0.03,0,0.81,1.21,1.46,12,7,0,3,191,3.875,0.333,1,26,
2024-02-17T13:10:43.000Z,38.5794,-76.8878,121,9.2,309,0.87,1.44,1.69,12,7,0,3,1068,3.873,2.017,21,18,
2024-02-17T13:25:52.000Z,38.57063,-76.88492,50,0.07,0,0.83,1.38,1.63,12,8,0,3,203,3.874,1.379,25,25,
2024-02-17T13:41:00.000Z,38.57035,-76.88463,92,10.48,5,0.66,1.03,1.25,12,7,0,3,272,3.881,2.368,72,27,
2024-02-17T13:56:09.000Z,38.59157,-76.89887,124,19.85,10,0.68,1.08,1.28,12,8,0,3,453,3.894,2.728,333,20,
2024-02-17T14:11:18.000Z,38.61229,-76.91012,53,0.07,0,0.7,1.06,1.27,12,8,0,3,300,3.892,1.16,189,22,
2024-02-17T14:26:27.000Z,38.61224,-76.91016,82,0.03,331,0.76,1.28,1.49,12,8,0,3,130,3.891,0.914,70,27,
2024-02-17T14:41:36.000Z,38.61213,-76.91005,94,0.04,0,0.68,1.11,1.32,12,8,0,3,416,3.895,1.317,228,24,
2024-02-17T14:56:45.000Z,38.58195,-76.88747,236,45.16,164,0.69,0.98,1.17,12,8,0,3,213,3.913,2.188,243,22,
2024-02-17T15:11:54.000Z,38.54942,-76.82292,644,33.71,137,0.78,1.34,1.56,12,8,0,3,313,3.92,2.302,413,18,
2024-02-17T15:27:03.000Z,38.47948,-76.66588,174,27.1,164,0.9,1.46,1.69,12,8,0,3,49,3.953,2.421,468,20,
2024-02-17T15:42:12.000Z,38.38805,-76.53883,79,43.42,100,0.87,1.34,1.57,12,8,0,3,48,3.948,2.651,394,21,
2024-02-17T15:57:21.000Z,38.31824,-76.47562,5,0.07,0,0.8,1.27,1.5,12,8,0,3,283,3.966,0.614,717,21,
2024-02-17T16:12:40.000Z,38.31813,-76.47556,2,0.07,0,0.75,1.14,1.39,12,8,0,3,247,3.961,0.924,108,27,
2024-02-17T16:27:49.000Z,38.31808,-76.47556,0,0.04,0,0.66,0.94,1.14,12,8,0,3,131,3.963,1.24,62,28,
2024-02-17T16:42:57.000Z,38.31818,-76.47556,11,0.09,0,0.73,1.05,1.26,12,7,0,3,36,3.961,1.102,0,30,
2024-02-17T16:58:06.000Z,38.31811,-76.47565,10,0.05,61,0.82,1.36,1.59,12,8,0,3,133,3.957,1.022,1,29,
2024-02-17T17:13:15.000Z,38.31815,-76.4756,4,0.04,0,0.91,1.64,1.88,12,8,0,3,0,3.958,1.584,20,30,
2024-02-17T17:28:24.000Z,38.31822,-76.47565,-26,0.04,0,0.71,1.59,1.8,12,8,0,3,14,3.956,1.143,25,29,
2024-02-17T17:43:33.000Z,38.31829,-76.47569,-27,0.05,0,0.78,1.56,1.75,12,8,0,3,82,3.958,0.972,73,30,
2024-02-17T17:58:41.000Z,38.31829,-76.4757,-30,0.02,0,0.76,1.21,1.43,12,7,0,3,47,3.958,1.636,2,29,
2024-02-17T18:13:49.000Z,38.31826,-76.47563,7,0.12,237,0.79,1.04,1.26,12,7,0,3,0,3.959,1.904,45,31,
2024-02-17T18:28:58.000Z,38.3182,-76.47566,-4,0.02,0,0.68,0.92,1.14,12,8,0,3,58,3.958,2.303,57,29,
2024-02-17T18:44:07.000Z,38.31827,-76.47572,-6,0.04,0,0.72,0.91,1.15,12,8,0,3,181,3.958,1.578,79,29,
2024-02-17T18:59:16.000Z,38.31822,-76.47576,22,0.1,0,0.93,1.41,1.7,12,8,0,3,0,3.959,1.699,48,33,
2024-02-17T19:14:24.000Z,38.31822,-76.47575,17,0.11,0,0.91,1.28,1.57,12,7,0,3,0,3.958,1.552,44,33,
2024-02-17T19:29:33.000Z,38.31811,-76.47575,-7,0.13,0,0.98,1.31,1.63,12,8,0,3,9,3.961,1.361,34,32,
2024-02-17T19:44:42.000Z,38.31826,-76.47589,21,0.05,0,0.75,1.04,1.29,12,8,0,3,15,3.959,1.614,26,31,
2024-02-17T19:59:51.000Z,38.32281,-76.46746,30,8.93,318,0.77,1.09,1.36,12,8,0,3,311,3.973,2.132,142,28,
2024-02-17T20:15:00.000Z,38.36996,-76.4495,92,33.91,52,0.74,0.94,1.19,12,8,0,3,464,3.988,2.239,441,18,
2024-02-17T20:30:09.000Z,38.38217,-76.44366,36,0.06,0,0.91,1.11,1.5,12,8,0,3,108,3.978,0.604,132,26,
2024-02-17T20:45:18.000Z,38.38211,-76.44363,34,0.01,0,0.81,0.94,1.19,12,8,0,3,388,3.978,0.352,0,30,
2024-02-17T21:00:27.000Z,38.38212,-76.44386,37,0.06,29,0.77,0.91,1.19,12,8,0,3,184,3.977,0.306,36,25,
2024-02-17T21:15:36.000Z,38.38211,-76.4438,48,0,0,0.8,0.98,1.27,12,8,0,3,661,3.975,0.997,8,29,
2024-02-17T21:30:45.000Z,38.38919,-76.42606,346,23.96,52,0.79,0.98,1.28,12,8,0,3,441,3.978,2.441,100,22,
2024-02-17T21:45:55.000Z,38.39987,-76.38157,0,0.05,0,0.88,1.04,1.36,12,9,0,3,155,3.978,0.26,130,24,
2024-02-17T22:01:04.000Z,38.39973,-76.38165,27,0.02,0,0.84,1.07,1.38,12,8,0,3,26,3.978,1.297,2,27,
2024-02-17T22:16:13.000Z,38.40033,-76.38085,10,0.58,152,0.84,0.92,1.22,12,8,0,3,125,3.977,1.328,3,28,
2024-02-17T22:31:22.000Z,38.39789,-76.37788,14,1.01,171,0.73,1.06,1.29,12,8,0,3,216,3.977,0.064,24,25,
2024-02-17T22:46:31.000Z,38.3997,-76.38021,27,11.78,188,0.66,1.11,1.31,12,8,0,3,205,3.973,1.348,0,21,
2024-02-17T23:01:40.000Z,38.40064,-76.36994,-1,1.01,135,0.63,1.22,1.39,12,8,0,3,133,3.972,0.004,0,21,
2024-02-17T23:16:49.000Z,38.3966,-76.36513,-4,1.36,140,0.6,0.98,1.13,12,8,0,3,0,3.974,0,0,26,
2024-02-17T23:31:58.000Z,38.39433,-76.35849,-9,1.85,132,0.65,1.07,1.24,12,8,0,3,109,3.973,0,0,26,
2024-02-17T23:47:07.000Z,38.39033,-76.35387,-12,1.21,132,0.72,1.18,1.38,12,8,0,3,56,3.973,0,0,27,
2024-02-18T00:02:16.000Z,38.3875,-76.34943,-9,0.15,164,0.72,1.11,1.32,12,8,0,3,83,3.973,0,0,26,
2024-02-18T00:17:25.000Z,38.3846,-76.34541,-16,1.02,129,0.61,1.03,1.22,12,8,0,3,0,3.973,0,0,29,
2024-02-18T00:32:34.000Z,38.38158,-76.34102,-9,1.09,146,0.62,1,1.18,12,8,0,3,0,3.97,0,0,29,
2024-02-18T00:47:43.000Z,38.37848,-76.33736,0,1.21,146,0.69,1.1,1.3,12,8,0,3,26,3.972,0,0,28,
2024-02-18T01:02:52.000Z,38.37539,-76.33435,1,1.48,159,0.78,1.3,1.53,12,8,0,3,0,3.969,0,0,28,
2024-02-18T01:18:01.000Z,38.37243,-76.33189,-2,0.87,149,0.72,0.95,1.13,12,8,0,3,27,3.97,0,0,28,
2024-02-18T01:33:10.000Z,38.37002,-76.32993,4,1.29,127,0.71,1.13,1.33,12,8,0,3,33,3.97,0,0,28,
2024-02-18T01:48:19.000Z,38.36714,-76.32792,29,0.65,155,0.64,0.88,1.06,12,8,0,3,0,3.968,0,0,28,
2024-02-18T02:03:29.000Z,38.3638,-76.32577,11,0.66,167,0.64,0.92,1.11,12,9,0,3,0,3.97,0,0,29,
2024-02-18T02:18:38.000Z,38.36002,-76.3241,26,1.08,147,0.65,0.94,1.15,12,8,0,3,21,3.966,0,0,28,
2024-02-18T02:33:46.000Z,38.36657,-76.35278,30,12.7,317,0.63,0.85,1.06,12,7,0,3,366,3.966,0.002,0,18,
2024-02-18T02:48:55.000Z,38.40424,-76.38392,0,14.71,338,0.88,1.11,1.34,12,8,0,3,631,3.963,0.002,0,15,
2024-02-18T03:04:05.000Z,38.40278,-76.38433,0,0.12,0,0.92,1.36,1.65,12,9,0,3,482,3.963,0,0,23,
2024-02-18T03:19:14.000Z,38.40276,-76.38426,2,0.05,0,0.93,1.34,1.63,12,8,0,3,25,3.967,0,0,27,
2024-02-18T03:34:23.000Z,38.40281,-76.38451,26,0.02,251,0.78,1.15,1.4,12,8,0,3,510,3.966,0,0,27,
2024-02-18T03:49:32.000Z,38.40264,-76.38453,-8,0.17,0,1.04,1.52,1.84,12,8,0,3,511,3.963,0,0,23,
2024-02-18T04:04:41.000Z,38.40284,-76.38464,6,0.06,0,0.98,1.01,1.32,12,8,0,3,329,3.963,0,0,24,
2024-02-18T04:19:50.000Z,38.40266,-76.38461,-3,0.04,0,0.91,1.11,1.44,12,8,0,3,63,3.962,0,0,27,
2024-02-18T04:34:59.000Z,38.40261,-76.38463,12,0.1,0,1.12,1.34,1.75,12,8,0,3,26,3.962,0,0,26,
2024-02-18T04:50:08.000Z,38.4026,-76.38458,-12,0,0,0.94,1.09,1.4,12,8,0,3,0,3.962,0,0,26,
2024-02-18T05:05:18.000Z,38.40242,-76.38441,-28,0.06,0,1.28,1.29,1.82,12,9,0,3,0,3.959,0,0,27,
2024-02-18T05:20:27.000Z,38.40261,-76.3846,11,0.33,191,0.83,1.21,1.47,12,8,0,3,341,3.961,0,0,25,
2024-02-18T05:35:35.000Z,38.40258,-76.38466,5,0.1,7,0.88,1.33,1.58,12,7,0,3,0,3.958,0,0,27,
2024-02-18T05:50:44.000Z,38.40267,-76.38458,17,0.03,223,0.73,1.17,1.43,12,8,0,3,0,3.958,0,0,27,
2024-02-18T06:05:53.000Z,38.40258,-76.38459,5,0.03,0,0.72,1.06,1.32,12,8,0,3,9,3.958,0,0,26,
2024-02-18T06:21:02.000Z,38.40252,-76.38461,-13,0.01,0,0.78,1.04,1.3,12,8,0,3,58,3.957,0,0,25,
2024-02-18T06:36:11.000Z,38.40275,-76.38463,-31,0.14,0,1.28,2.1,2.46,12,8,0,3,0,3.953,0,0,25,
2024-02-18T06:51:20.000Z,38.40268,-76.38477,-26,0.14,0,1.5,1.76,2.19,12,8,0,3,0,3.955,0,0,25,
2024-02-18T07:06:29.000Z,38.40236,-76.38457,47,1.16,265,1.39,1.45,1.8,11,8,0,3,0,3.955,0,0,25,
2024-02-18T07:21:38.000Z,38.40244,-76.38458,34,0.09,0,0.86,1.49,1.72,12,8,0,3,164,3.953,0,0,26,
2024-02-18T07:36:47.000Z,38.40263,-76.38464,40,0.05,0,1.1,1.7,2.06,10,8,0,3,4,3.953,0,0,27,
2024-02-18T07:51:56.000Z,38.40263,-76.38465,28,0.07,0,0.85,1.56,1.82,12,8,0,3,28,3.951,0,0,27,
2024-02-18T08:07:05.000Z,38.40294,-76.38455,-35,0.06,0,0.91,1.67,1.94,12,8,0,3,37,3.95,0,0,26,
2024-02-18T08:22:14.000Z,38.40265,-76.38457,15,0.07,0,0.9,1.59,1.83,12,8,0,3,45,3.951,0,0,27,
2024-02-18T08:37:23.000Z,38.40272,-76.38461,-18,0.02,0,0.92,1.57,1.82,12,8,0,3,0,3.947,0,0,27,
2024-02-18T08:52:32.000Z,38.40267,-76.3844,-4,0.09,0,0.81,1.52,1.73,12,8,0,3,323,3.946,0,0,26,
2024-02-18T09:07:41.000Z,38.40265,-76.38446,38,0.06,0,0.83,1.53,1.74,12,8,0,3,2,3.945,0,0,27,
2024-02-18T09:22:50.000Z,38.40251,-76.38447,45,0.12,219,1.19,1.43,1.65,12,8,0,3,0,3.941,0,0,26,
2024-02-18T09:37:59.000Z,38.40269,-76.38448,19,0.03,0,0.76,1.11,1.32,12,8,0,3,0,3.941,0,0,25,
2024-02-18T09:53:09.000Z,38.40277,-76.38447,-36,0.04,0,0.74,1.38,1.6,12,9,0,3,0,3.94,0,0,26,
2024-02-18T10:08:19.000Z,38.40273,-76.38446,-51,0.12,0,0.81,1.25,1.49,12,9,0,3,0,3.94,0,0,26,
2024-02-18T10:23:28.000Z,38.40275,-76.38451,-35,0.07,0,1,1.4,1.72,12,8,0,3,0,3.937,0,0,24,
2024-02-18T10:38:37.000Z,38.40273,-76.38447,-14,0.13,344,0.94,1.09,1.39,12,8,0,3,0,3.937,0,0,24,
2024-02-18T10:53:46.000Z,38.40281,-76.3845,3,0.11,326,1,1.2,1.56,11,8,0,3,0,3.934,0,0,24,
2024-02-18T11:08:55.000Z,38.40069,-76.3635,-22,0.69,27,0.79,1.1,1.36,12,8,0,3,136,3.933,0,0,22,
2024-02-18T11:24:04.000Z,38.40221,-76.36338,-23,0.59,349,0.67,0.88,1.1,12,8,0,3,0,3.934,0,0,27,
2024-02-18T11:39:14.000Z,38.40392,-76.36343,25,0.3,349,0.89,1.37,1.63,12,9,0,3,0,3.933,0.014,0,29,
2024-02-18T11:54:23.000Z,38.35051,-76.38275,18,17.25,193,0.84,1.12,1.41,12,8,0,3,303,3.929,1.461,0,14,
2024-02-18T12:09:31.000Z,38.31915,-76.44133,34,16.13,230,0.75,1.11,1.35,12,7,0,3,50,3.93,1.8,15,14,
2024-02-18T12:24:40.000Z,38.31846,-76.4754,8,0.08,0,0.87,1.13,1.44,12,8,0,3,142,3.929,0.761,23,20,
2024-02-18T12:39:49.000Z,38.31842,-76.47533,13,0.08,0,1.06,1.3,1.71,12,8,0,3,47,3.93,0.972,15,24,
2024-02-18T12:54:58.000Z,38.31853,-76.47548,27,0.26,0,1.74,1.32,1.68,12,8,0,3,64,3.929,1.182,6,26,
2024-02-18T13:10:07.000Z,38.31823,-76.47573,17,0.03,0,0.91,1.13,1.46,12,8,0,3,114,3.929,1.287,24,27,
2024-02-18T13:25:16.000Z,38.31868,-76.47522,15,0.06,0,0.95,1.41,2,12,8,0,3,307,3.929,1.165,28,27,
2024-02-18T13:40:25.000Z,38.31967,-76.47343,21,23.69,43,0.8,1.01,1.29,12,8,0,3,71,3.929,2.088,9,29,
2024-02-18T13:55:34.000Z,38.37435,-76.43871,118,20.11,128,0.74,0.93,1.19,12,8,0,3,225,3.947,2.244,200,16,
2024-02-18T14:10:42.000Z,38.32228,-76.46355,31,16.66,266,0.74,0.96,1.18,12,7,0,3,198,3.959,2.299,207,14,
2024-02-18T14:25:51.000Z,38.31827,-76.47565,18,0.01,0,0.7,0.96,1.19,12,8,0,3,40,3.952,0.988,46,24,
2024-02-18T14:41:00.000Z,38.31825,-76.47565,12,0.02,0,0.65,1.09,1.27,12,8,0,3,0,3.951,1.45,20,27,
2024-02-18T14:56:09.000Z,38.31829,-76.47568,8,0.12,0,0.62,1.01,1.19,12,8,0,3,29,3.951,1.074,32,28,
2024-02-18T15:11:18.000Z,38.31834,-76.47561,12,0.07,0,0.9,1.73,1.95,12,8,0,3,15,3.948,1.44,14,29,
2024-02-18T15:26:27.000Z,38.3285,-76.49656,129,12.5,170,0.71,1.2,1.39,12,8,0,3,348,3.969,2.442,198,22,
2024-02-18T15:41:36.000Z,38.36457,-76.54763,170,27.76,315,0.66,1.14,1.34,12,8,0,3,50,4.002,2.446,547,18,
2024-02-18T15:56:45.000Z,38.41121,-76.60065,268,24.97,61,0.75,1.26,1.46,12,8,0,3,40,4.011,2.46,697,19,
2024-02-18T16:12:01.000Z,38.45837,-76.6555,165,25.76,328,0.74,1.11,1.34,12,7,0,3,2,4.019,2.498,801,20,
2024-02-18T16:27:10.000Z,38.51681,-76.68336,290,18.01,332,0.68,0.94,1.13,12,8,0,3,2,4.042,2.509,776,20,
2024-02-18T16:42:19.000Z,38.54665,-76.74747,314,20.05,4,0.92,1.19,1.5,12,8,0,3,38,4.073,2.222,852,20,
2024-02-18T16:57:28.000Z,38.55349,-76.82403,264,7.15,206,0.87,1.27,1.53,12,8,0,3,35,4.078,2.532,673,20,
2024-02-18T17:12:37.000Z,38.58046,-76.86597,514,31.82,63,0.92,1.44,1.71,12,8,0,3,54,4.082,2.801,383,21,
2024-02-18T17:27:46.000Z,38.58147,-76.76556,613,34,94,0.85,1.44,1.67,12,8,0,3,34,4.082,2.735,167,21,
2024-02-18T17:42:55.000Z,38.56916,-76.62656,337,38.19,53,0.75,1.15,1.38,12,8,0,3,51,4.083,2.817,91,20,
2024-02-18T17:58:04.000Z,38.59447,-76.49398,355,21.69,130,0.72,1.07,1.29,12,8,0,3,58,4.079,2.729,85,20,
2024-02-18T18:13:13.000Z,38.62932,-76.36739,50,28.12,82,0.96,1.02,1.25,12,8,0,3,291,4.08,2.756,83,22,
2024-02-18T18:28:22.000Z,38.66746,-76.33025,15,20.55,294,0.71,0.95,1.19,12,8,0,3,508,4.078,2.644,65,19,
2024-02-18T18:43:32.000Z,38.76867,-76.37943,29,0.08,0,1.01,1.54,1.84,12,9,0,3,116,4.079,0.916,50,20,
2024-02-18T18:58:41.000Z,38.76818,-76.38037,22,0.07,0,0.84,1.29,1.56,12,8,0,3,96,4.079,1.735,15,27,
2024-02-18T19:13:50.000Z,38.76809,-76.38029,3,0.09,0,0.99,1.32,1.65,12,8,0,3,18,4.077,0.578,25,28,
2024-02-18T19:28:59.000Z,38.76815,-76.38033,11,0.04,0,0.77,1.15,1.42,12,8,0,3,3,4.075,1.015,14,29,
2024-02-18T19:44:07.000Z,38.76826,-76.38036,11,0.01,0,0.69,0.98,1.22,12,7,0,3,37,4.075,1.009,3,29,
2024-02-18T19:59:16.000Z,38.76825,-76.38042,22,0.02,0,0.73,1.01,1.25,12,8,0,3,19,4.077,1.777,46,31,
2024-02-18T20:14:25.000Z,38.76832,-76.38043,19,0,0,0.66,0.83,1.06,12,8,0,3,0,4.075,1.839,59,31,
2024-02-18T20:29:34.000Z,38.76826,-76.38044,28,0.09,0,1,1.58,1.87,12,8,0,3,0,4.075,1.711,47,32,
2024-02-18T20:44:43.000Z,38.76827,-76.38032,20,0.05,0,0.67,0.97,1.17,12,8,0,3,5,4.075,1.663,40,30,
2024-02-18T20:59:52.000Z,38.76829,-76.38025,18,0.14,0,0.71,1.11,1.32,12,8,0,3,66,4.077,1.267,12,28,
2024-02-18T21:15:01.000Z,38.76831,-76.38038,3,0.02,0,0.71,1.08,1.29,12,8,0,3,16,4.077,1.234,5,28,
2024-02-18T21:30:10.000Z,38.76845,-76.38049,-20,0.03,0,0.68,0.92,1.14,12,8,0,3,151,4.074,0.651,14,26,
2024-02-18T21:45:19.000Z,38.78159,-76.39113,-26,0.8,198,0.74,0.85,1.08,12,8,0,3,459,4.075,0.72,52,22,
2024-02-18T22:00:28.000Z,38.77794,-76.38298,-5,12.13,129,0.75,0.95,1.2,12,8,0,3,101,4.078,1.74,14,26,
2024-02-18T22:15:37.000Z,38.77008,-76.38077,6,0.03,0,0.77,0.95,1.22,12,8,0,3,33,4.077,1.064,26,26,
2024-02-18T22:30:46.000Z,38.77005,-76.38077,-5,0.05,0,0.75,0.99,1.21,12,8,0,3,30,4.075,0.433,1,28,
2024-02-18T22:45:55.000Z,38.78761,-76.40329,-4,0.59,348,0.69,0.95,1.17,12,8,0,3,279,4.077,0.091,3,23,
2024-02-18T23:01:04.000Z,38.78774,-76.40498,-2,0.87,270,0.68,0.97,1.19,12,8,0,3,14,4.073,0.039,0,28,
2024-02-18T23:16:13.000Z,38.7937,-76.41462,-4,0.72,221,0.62,0.93,1.12,12,8,0,3,95,4.071,0,0,27,
2024-02-18T23:31:22.000Z,38.79303,-76.41563,-1,0.54,185,0.66,1.09,1.3,12,8,0,3,0,4.074,0,0,28,
2024-02-18T23:46:31.000Z,38.79449,-76.4219,2,0.52,194,0.67,1.1,1.31,12,8,0,3,106,4.072,0,0,27,
2024-02-19T00:01:40.000Z,38.79285,-76.42229,6,0.48,205,0.57,0.96,1.13,12,8,0,3,0,4.071,0,0,28,
2024-02-19T00:16:50.000Z,38.79194,-76.42349,1,1.23,208,0.54,0.9,1.06,12,9,0,3,74,4.068,0,0,27,
2024-02-19T00:31:59.000Z,38.79127,-76.42477,7,0.5,292,0.67,1.04,1.22,12,8,0,3,23,4.068,0,0,29,
2024-02-19T00:47:08.000Z,38.7912,-76.42562,6,0.23,255,0.65,1.05,1.24,12,8,0,3,0,4.067,0,0,29,
2024-02-19T01:02:17.000Z,38.79061,-76.42638,-6,0.41,0,0.72,1.24,1.45,12,8,0,3,60,4.067,0,0,29,
2024-02-19T01:17:26.000Z,38.78887,-76.42648,-9,0.4,212,0.75,1.19,1.42,12,8,0,3,19,4.068,0,0,29,
