Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-06-15T14:22:51.000Z,44.37885,-68.07476,11,0.07,0,0.77,1.04,1.29,12,8,0,3,40,3.95,1.699,26,30,
2023-06-15T14:38:00.000Z,44.37886,-68.07478,6,0.13,0,0.84,1.13,1.41,12,8,0,3,71,3.95,1.113,34,30,
2023-06-15T14:53:09.000Z,44.39463,-68.10151,4,0.29,0,1.06,1.6,1.89,10,8,0,3,186,3.951,0.921,36,27,
2023-06-15T15:08:17.000Z,44.39428,-68.10187,5,0.86,311,0.86,1.11,1.47,11,7,0,3,81,3.948,1.09,7,29,
2023-06-15T15:23:26.000Z,44.3952,-68.10332,0,0.1,0,0.94,1.26,1.57,12,8,0,3,161,3.948,1.072,9,30,
2023-06-15T15:38:35.000Z,44.39436,-68.10162,-7,0.09,0,0.92,1.3,1.57,12,8,0,3,81,3.947,1.002,8,30,
2023-06-15T15:53:44.000Z,44.39428,-68.10159,-3,0.1,0,1.05,1.3,1.67,12,8,0,3,202,3.95,1.744,9,30,
2023-06-15T16:09:31.000Z,44.39468,-68.10294,-6,0.03,0,0.8,1.23,1.47,12,37,0,3,177,3.906,1.376,56,32,
2023-06-15T16:24:09.000Z,44.39411,-68.10174,8,0.9,297,0.9,1.21,1.5,12,7,0,3,209,3.911,1.503,15,30,
2023-06-15T16:39:18.000Z,44.39039,-68.09045,5,0.06,0,0.8,1.11,1.38,12,8,0,3,527,3.916,1.055,168,29,
2023-06-15T16:54:27.000Z,44.39031,-68.08926,2,0.15,0,1,1.34,1.63,11,8,0,3,490,3.917,0.876,23,32,
2023-06-15T17:09:36.000Z,44.39011,-68.08884,9,0.14,0,1,1.96,2.2,12,8,0,3,516,3.917,0.877,47,32,
2023-06-15T17:24:45.000Z,44.39019,-68.08878,9,0.18,0,0.8,1.38,1.59,12,8,0,3,43,3.917,1.235,10,32,
2023-06-15T17:39:54.000Z,44.39013,-68.08882,18,0.12,0,0.78,1.29,1.51,12,8,0,3,12,3.916,1.246,8,33,
2023-06-15T17:55:03.000Z,44.39022,-68.08884,-1,0.03,0,0.82,1.41,1.63,12,8,0,3,0,3.916,1.392,34,34,
2023-06-15T18:10:11.000Z,44.39021,-68.08884,-5,0.26,0,0.9,1.33,1.59,12,7,0,3,0,3.916,1.855,42,36,
2023-06-15T18:25:19.000Z,44.39377,-68.08464,16,0.37,0,0.67,1.03,1.26,12,7,0,3,200,3.918,2.125,80,33,
2023-06-15T18:40:27.000Z,44.39376,-68.08463,14,0.12,0,0.72,1.1,1.35,12,7,0,3,120,3.919,1.367,66,32,
2023-06-15T18:55:36.000Z,44.39291,-68.08372,15,0.14,0,0.69,1.11,1.31,12,8,0,3,120,3.923,1.705,73,33,
2023-06-15T19:10:45.000Z,44.39396,-68.10224,11,0.03,0,0.85,0.99,1.24,12,8,0,3,291,3.929,1.369,150,31,
2023-06-15T19:26:19.000Z,44.39398,-68.10223,9,0.06,0,0.67,0.78,1.03,12,33,0,3,42,3.93,1.403,30,36,
2023-06-15T19:40:57.000Z,44.39396,-68.10226,7,0.2,0,0.68,0.88,1.17,12,7,0,3,20,3.925,1.047,14,36,
2023-06-15T19:56:05.000Z,44.39029,-68.08932,9,16.35,311,0.88,1.17,1.46,12,7,0,3,421,3.928,1.105,78,32,
2023-06-15T20:11:13.000Z,44.38,-68.07539,49,19.71,151,0.73,0.88,1.14,12,7,0,3,485,3.934,2.297,99,32,
2023-06-15T20:26:22.000Z,44.32632,-68.03229,1,0.06,0,0.78,1.04,1.3,12,8,0,3,129,3.939,1.337,232,25,
2023-06-15T20:41:31.000Z,44.32629,-68.03233,9,0.13,0,0.86,1.19,1.47,12,8,0,3,0,3.939,1.19,2,34,
2023-06-15T20:56:40.000Z,44.32629,-68.03232,12,0.06,0,0.9,1.32,1.6,12,8,0,3,0,3.937,1.75,43,36,
2023-06-15T21:11:49.000Z,44.32629,-68.0323,4,0.09,324,0.83,1.06,1.35,12,8,0,3,0,3.939,1.871,60,37,
2023-06-15T21:26:58.000Z,44.32636,-68.03236,12,0.16,0,0.86,1.4,1.74,12,8,0,3,0,3.94,1.756,66,38,
2023-06-15T21:42:08.000Z,44.32647,-68.03243,6,0.15,0,0.8,1.15,1.43,12,9,0,3,0,3.941,1.888,73,37,
2023-06-15T21:57:17.000Z,44.3265,-68.03255,-13,0.42,0,0.76,1.05,1.3,12,8,0,3,0,3.944,1.871,85,36,
2023-06-15T22:12:55.000Z,44.32628,-68.0323,12,0.09,0,0.7,1.02,1.24,12,37,0,3,0,3.944,1.827,85,35,
2023-06-15T22:27:33.000Z,44.32628,-68.03232,7,0.03,0,0.64,0.91,1.11,12,7,0,3,35,3.94,1.219,60,35,
2023-06-15T22:42:41.000Z,44.32629,-68.03232,9,0.05,0,0.71,0.98,1.21,12,7,0,3,0,3.94,1.461,7,35,
2023-06-15T22:57:50.000Z,44.32629,-68.03231,7,0.06,0,0.7,0.98,1.2,12,8,0,3,0,3.94,0.936,10,34,
2023-06-15T23:12:58.000Z,44.32629,-68.03232,9,0.08,139,0.83,1.17,1.43,12,7,0,3,0,3.937,1.357,2,33,
2023-06-15T23:28:07.000Z,44.3263,-68.03232,12,0.07,0,0.79,1.18,1.42,12,8,0,3,107,3.939,1.214,2,32,
2023-06-15T23:43:15.000Z,44.32629,-68.0323,13,0.03,0,0.73,0.96,1.2,12,7,0,3,0,3.935,1.153,0,31,
2023-06-15T23:58:24.000Z,44.32631,-68.0323,14,0.06,0,0.79,0.97,1.25,12,8,0,3,0,3.935,1.198,0,30,
2023-06-16T00:13:33.000Z,44.3263,-68.0323,12,0.11,0,1.1,1.12,1.58,10,8,0,3,0,3.934,0.761,0,29,
2023-06-16T00:28:42.000Z,44.3263,-68.03231,7,0.12,0,1.32,2.04,2.44,8,8,0,3,0,3.931,0.594,0,28,
2023-06-16T00:43:52.000Z,44.3263,-68.03231,9,0.31,0,1.24,1.71,2.11,11,9,0,3,0,3.93,0.126,0,27,
2023-06-16T00:59:01.000Z,44.32614,-68.03206,21,0.18,0,0.92,1.11,1.45,12,8,0,3,0,3.929,0.015,0,27,
2023-06-16T01:14:35.000Z,44.3263,-68.03229,13,0.02,0,0.74,1.01,1.25,12,33,0,3,0,3.928,0,0,27,
2023-06-16T01:29:14.000Z,44.32631,-68.0323,11,0.03,0,0.8,1.12,1.39,12,8,0,3,0,3.922,0,0,27,
2023-06-16T01:44:22.000Z,44.32632,-68.03232,8,0.06,0,0.81,1.12,1.39,12,7,0,3,0,3.92,0,0,26,
2023-06-16T01:59:30.000Z,44.32631,-68.03232,8,0.01,0,0.76,1.23,1.46,12,7,0,3,0,3.92,0,0,25,
2023-06-16T02:14:38.000Z,44.32632,-68.03233,6,0.03,0,0.79,1.42,1.63,11,7,0,3,0,3.917,0,0,26,
2023-06-16T02:29:47.000Z,44.32634,-68.03232,5,0.13,0,0.96,1.7,1.95,12,8,0,3,19,3.918,0,0,27,
2023-06-16T02:44:56.000Z,44.32634,-68.03233,4,0.03,0,0.93,1.35,1.58,12,8,0,3,0,3.918,0,0,27,
2023-06-16T03:00:05.000Z,44.32635,-68.0323,11,0.05,0,0.9,1.3,1.58,12,8,0,3,0,3.916,0,0,27,
2023-06-16T03:15:14.000Z,44.32633,-68.0323,10,0.04,0,1.01,1.24,1.6,11,8,0,3,0,3.916,0,0,26,
2023-06-16T03:30:23.000Z,44.32634,-68.03233,11,0.02,0,0.96,1.05,1.37,11,8,0,3,0,3.914,0,0,26,
2023-06-16T03:45:32.000Z,44.32634,-68.03237,8,0.05,0,0.93,1.15,1.49,12,8,0,3,0,3.913,0,0,25,
2023-06-16T04:01:06.000Z,44.3263,-68.03234,7,0.01,0,0.7,0.91,1.14,12,33,0,3,0,3.912,0,0,25,
2023-06-16T04:15:45.000Z,44.32632,-68.03232,13,0.01,0,0.72,0.97,1.21,12,8,0,3,0,3.909,0,0,25,
2023-06-16T04:30:54.000Z,44.32631,-68.03232,13,0.06,0,0.79,1.09,1.34,12,8,0,3,0,3.909,0,0,24,
2023-06-16T04:46:02.000Z,44.32629,-68.03233,11,0.03,0,0.97,1.69,1.95,9,7,0,3,0,3.907,0,0,25,
2023-06-16T05:01:11.000Z,44.32629,-68.0323,10,0.03,0,1.11,1.99,2.27,11,8,0,3,0,3.908,0,0,25,
2023-06-16T05:16:20.000Z,44.32631,-68.0323,10,0.06,0,1,1.35,1.68,12,8,0,3,0,3.907,0,0,26,
2023-06-16T05:31:28.000Z,44.32632,-68.0323,13,0.08,0,1.03,1.38,1.7,12,7,0,3,0,3.907,0,0,26,
2023-06-16T05:46:36.000Z,44.32631,-68.03233,11,0.01,0,1,1.38,1.7,12,7,0,3,0,3.906,0,0,26,
2023-06-16T06:01:44.000Z,44.3263,-68.03232,11,0.06,0,0.89,1.22,1.51,12,7,0,3,0,3.903,0,0,26,
2023-06-16T06:16:53.000Z,44.32631,-68.03232,11,0.09,0,0.9,1.23,1.52,12,8,0,3,0,3.905,0,0,26,
2023-06-16T06:32:01.000Z,44.3263,-68.0323,10,0.05,0,0.68,0.97,1.19,12,7,0,3,0,3.902,0,0,25,
2023-06-16T06:47:35.000Z,44.32631,-68.03231,8,0,0,0.75,1.05,1.29,12,33,0,3,0,3.903,0,0,25,
2023-06-16T07:02:13.000Z,44.32631,-68.0323,9,0.02,0,0.75,0.97,1.2,12,7,0,3,0,3.901,0,0,25,
2023-06-16T07:17:22.000Z,44.32631,-68.03232,8,0.01,0,0.76,1.07,1.34,12,8,0,3,0,3.902,0,0,25,
2023-06-16T07:32:31.000Z,44.3263,-68.03232,9,0.05,0,0.72,1.05,1.28,12,8,0,3,0,3.898,0,0,25,
2023-06-16T07:47:40.000Z,44.32628,-68.0323,15,0.03,0,0.68,0.98,1.2,12,8,0,3,0,3.898,0.001,0,26,
2023-06-16T08:02:49.000Z,44.32629,-68.0323,11,0.05,0,0.77,1.08,1.33,12,8,0,3,0,3.9,0.008,0,27,
2023-06-16T08:17:57.000Z,44.32629,-68.03231,7,0.03,0,0.91,1.57,1.81,12,7,0,3,0,3.901,0.057,0,27,
2023-06-16T08:33:06.000Z,44.32629,-68.0323,6,0.03,0,0.81,1.59,1.78,12,8,0,3,0,3.897,0.556,0,27,
2023-06-16T08:48:14.000Z,44.32629,-68.0323,11,0.09,0,0.79,1.45,1.65,12,7,0,3,0,3.897,1.044,0,28,
2023-06-16T09:03:22.000Z,44.32629,-68.0323,7,0.11,0,0.81,1.26,1.52,12,7,0,3,0,3.898,1.281,0,27,
2023-06-16T09:18:31.000Z,44.32626,-68.03232,11,0.3,266,0.68,1.03,1.23,12,8,0,3,0,3.895,0.88,4,27,
2023-06-16T09:34:04.000Z,44.32632,-68.03232,8,0.02,0,0.69,1,1.21,12,32,0,3,40,3.897,1.451,1,28,
2023-06-16T09:48:43.000Z,44.32631,-68.0323,10,0.07,0,0.71,1.07,1.29,12,8,0,3,0,3.895,1.663,23,28,
2023-06-16T10:03:52.000Z,44.32631,-68.0323,9,0.05,0,0.83,1.33,1.56,12,8,0,3,0,3.895,1.68,35,29,
2023-06-16T10:19:00.000Z,44.34773,-68.07652,3,13.52,46,0.82,0.95,1.19,12,7,0,3,475,3.9,1.979,97,22,
2023-06-16T10:34:08.000Z,44.34963,-68.07851,0,0.55,54,0.85,1.18,1.43,12,7,0,3,697,3.9,2.005,28,23,
2023-06-16T10:49:16.000Z,44.33226,-68.06024,12,0.11,0,0.88,0.96,1.21,12,7,0,3,494,3.9,1.077,50,26,
2023-06-16T11:04:25.000Z,44.32678,-68.03306,10,19,141,0.94,1.08,1.43,12,8,0,3,144,3.903,2.143,66,24,
2023-06-16T11:19:34.000Z,44.32635,-68.03228,19,0.12,0,0.83,0.96,1.24,12,8,0,3,71,3.903,1.904,40,28,
2023-06-16T11:34:45.000Z,44.32634,-68.0323,37,0.05,0,0.88,1.05,1.35,12,10,0,3,57,3.903,1.154,48,30,
2023-06-16T11:49:55.000Z,44.32638,-68.03239,13,0.26,0,1.15,1.13,1.62,12,9,0,3,12,3.903,1.502,8,32,
2023-06-16T12:05:36.000Z,44.32642,-68.03235,28,0.02,0,1.08,1.61,1.93,12,40,0,3,45,3.902,1.136,47,31,
2023-06-16T12:20:14.000Z,44.32634,-68.03235,6,0.07,0,0.8,0.93,1.19,12,7,0,3,58,3.902,1.959,77,32,
2023-06-16T12:35:23.000Z,44.32632,-68.03232,2,0.04,0,0.75,0.92,1.18,12,8,0,3,58,3.905,1.964,106,32,
2023-06-16T12:50:32.000Z,44.32629,-68.03233,5,0.08,0,0.81,0.98,1.27,12,8,0,3,109,3.907,1.945,123,32,
2023-06-16T13:05:40.000Z,44.32632,-68.03232,3,0.22,0,0.92,1.26,1.56,12,7,0,3,41,3.907,1.8,70,35,
2023-06-16T13:20:48.000Z,44.32632,-68.03233,4,0.26,0,0.99,1.58,1.87,12,7,0,3,0,3.912,1.933,114,37,
2023-06-16T13:35:56.000Z,44.3263,-68.03233,9,0.29,0,1.14,1.82,2.06,9,7,0,3,0,3.917,2.008,137,38,
2023-06-16T13:51:04.000Z,44.32631,-68.03231,9,0.19,0,0.91,1.33,1.61,11,7,0,3,0,3.917,1.86,109,40,
2023-06-16T14:06:13.000Z,44.32631,-68.03232,10,0.13,0,0.87,1.24,1.51,12,8,0,3,0,3.922,2.001,132,40,
2023-06-16T14:21:44.000Z,44.32647,-68.03162,108,0.21,0,0.87,1.33,1.59,12,30,0,3,0,3.925,2.2,173,40,
2023-06-16T14:36:24.000Z,44.32631,-68.03232,10,0.22,0,0.89,1.24,1.53,12,9,0,3,0,3.93,1.997,212,41,
2023-06-16T14:51:41.000Z,44.32624,-68.03163,75,0.39,0,2.25,3.49,4.16,12,16,0,3,0,3.936,1.324,185,42,
2023-06-16T15:07:06.000Z,44.3263,-68.03227,11,0.04,0,1.14,1.23,1.68,12,24,0,3,0,3.937,1.842,80,44,
2023-06-16T15:22:15.000Z,44.32631,-68.03228,6,0.04,0,0.97,1.25,1.58,12,8,0,3,0,3.937,1.966,124,44,
2023-06-16T15:37:24.000Z,44.32632,-68.03229,6,0.11,0,0.88,1.42,1.7,12,8,0,3,0,3.944,1.893,194,46,
2023-06-16T15:52:33.000Z,44.32628,-68.03229,7,0.04,0,0.92,1.39,1.66,12,8,0,3,0,3.953,2.075,253,49,
2023-06-16T16:08:05.000Z,44.32625,-68.0322,13,0.67,0,1.1,1.62,1.88,12,10,0,3,0,3.944,1.802,333,52,
2023-06-16T16:23:36.000Z,44.32629,-68.03232,5,0.01,0,0.81,1.18,1.43,12,30,0,3,0,3.955,2,313,52,
2023-06-16T16:38:13.000Z,44.3263,-68.03233,10,0.01,0,0.65,1.04,1.28,12,6,0,3,0,3.962,2.038,397,49,
2023-06-16T16:53:22.000Z,44.32629,-68.03233,10,0.13,0,0.69,1.17,1.36,12,8,0,3,0,3.967,2.255,185,47,
2023-06-16T17:08:31.000Z,44.32628,-68.03233,9,0.06,0,0.75,1.45,1.63,12,8,0,3,0,3.973,1.922,222,46,
2023-06-16T17:23:39.000Z,44.32629,-68.03231,8,0.06,0,0.65,1.31,1.5,12,7,0,3,0,3.97,1.965,185,46,
2023-06-16T17:38:47.000Z,44.32628,-68.03232,8,0.04,0,0.81,1.35,1.57,12,7,0,3,0,3.973,1.632,216,46,
2023-06-16T17:53:56.000Z,44.3263,-68.0323,7,0.04,0,0.77,1.34,1.54,12,8,0,3,0,3.977,2,144,50,
2023-06-16T18:09:04.000Z,44.3263,-68.03229,8,0.03,30,0.69,1,1.21,12,7,0,3,0,3.983,2,308,51,
2023-06-16T18:24:13.000Z,44.32631,-68.0323,5,0.05,0,0.77,1.22,1.44,12,8,0,3,0,3.992,2.136,544,50,
2023-06-16T18:39:22.000Z,44.32627,-68.03231,8,0.04,0,0.77,0.99,1.26,12,8,0,3,0,3.997,1.735,506,50,
2023-06-16T18:54:30.000Z,44.32627,-68.03231,8,0.06,0,0.78,0.94,1.22,12,7,0,3,0,4,2.071,164,47,
2023-06-16T19:09:39.000Z,44.3263,-68.03233,7,0.08,0,0.81,0.95,1.25,12,8,0,3,0,4.002,1.865,238,46,
2023-06-16T19:24:48.000Z,44.32627,-68.0323,11,0.07,0,0.78,0.85,1.15,12,8,0,3,0,4.002,1.932,131,44,
2023-06-16T19:40:26.000Z,44.32632,-68.0323,9,0.03,0,0.78,0.82,1.11,12,37,0,3,0,4.002,1.959,162,44,
2023-06-16T19:55:04.000Z,44.3263,-68.03233,5,0.13,0,0.85,0.86,1.11,12,7,0,3,0,4.005,1.926,124,44,
2023-06-16T20:10:12.000Z,44.3263,-68.0323,6,0.11,0,0.74,0.87,1.13,12,7,0,3,0,4.005,1.901,127,43,
2023-06-16T20:25:20.000Z,44.32629,-68.03231,6,0.13,0,0.74,1.06,1.32,12,7,0,3,0,4.002,1.745,101,42,
2023-06-16T20:40:28.000Z,44.3263,-68.03232,6,0.14,0,0.77,1.11,1.36,12,7,0,3,0,4.007,1.965,117,40,
2023-06-16T20:55:36.000Z,44.32628,-68.03231,11,0.22,0,0.81,1.13,1.4,12,7,0,3,0,4.006,1.834,86,39,
2023-06-16T21:10:45.000Z,44.32631,-68.03233,6,0.22,337,0.73,0.95,1.2,12,8,0,3,0,4.01,1.993,103,39,
2023-06-16T21:25:54.000Z,44.32631,-68.03236,4,0.28,0,0.82,1.11,1.39,12,8,0,3,0,4.01,1.961,123,39,
2023-06-16T21:41:03.000Z,44.32642,-68.03242,0,0.46,0,0.78,1.1,1.35,12,8,0,3,0,4.012,1.994,94,38,
2023-06-16T21:56:14.000Z,44.32656,-68.03254,-11,0.28,0,0.89,1.32,1.59,12,10,0,3,0,4.01,1.967,120,39,
2023-06-16T22:11:52.000Z,44.32626,-68.03233,6,0.02,0,0.88,1.28,1.56,12,37,0,3,83,4.012,1.716,36,34,
2023-06-16T22:26:29.000Z,44.32626,-68.03233,7,0.03,0,0.66,0.9,1.12,12,6,0,3,0,4.007,1.754,36,32,
2023-06-16T22:41:37.000Z,44.32629,-68.03234,8,0.05,0,0.71,0.96,1.24,12,7,0,3,0,4.007,1.568,39,30,
2023-06-16T22:56:46.000Z,44.32629,-68.03233,12,0.1,0,1,1.21,1.57,12,8,0,3,0,4.007,1.645,29,29,
2023-06-16T23:11:54.000Z,44.32629,-68.03232,11,0.11,0,1.13,1.32,1.74,11,7,0,3,2,4.005,1.555,23,30,
2023-06-16T23:27:02.000Z,44.32628,-68.03231,9,0.06,0,1.04,1.32,1.68,12,7,0,3,0,4.003,1.571,29,29,
2023-06-16T23:42:10.000Z,44.3263,-68.03233,14,0.04,0,0.92,1.07,1.37,12,7,0,3,0,4.006,1.448,21,27,
2023-06-16T23:57:19.000Z,44.32627,-68.03231,9,0.1,0,1.21,1.35,1.81,11,8,0,3,0,4.005,1.182,0,27,
2023-06-17T00:12:27.000Z,44.32628,-68.03229,7,0.06,0,1.2,1.22,1.61,11,7,0,3,0,4,1.033,0,27,
2023-06-17T00:27:37.000Z,44.32622,-68.0322,17,0.14,0,1.11,1.48,1.85,11,9,0,3,0,4.002,0.692,0,27,
2023-06-17T00:43:03.000Z,44.3263,-68.03232,8,0.06,0,1.06,1.61,1.93,11,25,0,3,0,4.002,0.069,0,27,
2023-06-17T00:58:12.000Z,44.32629,-68.03232,11,0.08,0,0.81,1.09,1.36,12,8,0,3,0,3.999,0.008,0,28,
2023-06-17T01:13:20.000Z,44.3263,-68.03232,13,0.12,0,0.81,1.15,1.41,12,7,0,3,0,4,0,0,28,
2023-06-17T01:28:28.000Z,44.32632,-68.0323,14,0.07,0,0.81,1.14,1.41,12,7,0,3,0,3.997,0,0,29,
